7514	3198	2.0
989	8749	2.0
3381	5195	2.0
4795	3103	2.0
2627	10248	2.0
2627	9373	2.0
1743	8411	2.05
3550	4619	2.06
3216	5171	2.1
2471	2644	2.12
5606	7958	2.15
1711	8087	2.15
8235	398	2.16
2563	4005	2.17
7386	7415	2.18
7140	4782	2.19
3279	4279	2.19
8121	3556	2.19
3704	3164	2.21
6798	4208	2.21
7096	12	2.22
5919	7109	2.22
5634	896	2.22
1660	1437	2.22
4825	1470	2.22
3034	5407	2.23
3710	7737	2.23
6049	1541	2.23
2751	6158	2.26
4446	5390	2.26
8121	4451	2.26
1401	7120	2.27
203	10229	2.28
4535	3142	2.3
7673	896	2.3
7213	3435	2.3
4795	8658	2.3
4491	5280	2.3
6798	5171	2.3
7096	3592	2.31
4567	5339	2.31
6752	2579	2.32
6643	1857	2.34
2563	1718	2.35
1710	5664	2.37
5158	5453	2.37
763	2940	2.38
6790	6963	2.39
2855	4820	2.39
3128	8642	2.41
3128	582	2.42
6103	6611	2.44
6760	2246	2.44
6519	2389	2.44
1372	8061	2.44
3155	5986	2.46
5535	8868	2.46
4508	6128	2.46
4928	9639	2.47
3091	6946	2.47
1547	947	2.48
3128	3159	2.48
591	7070	2.49
2563	1890	2.49
3034	8968	2.5
5888	9830	2.51
3630	5280	2.52
2521	5664	2.52
6798	1301	2.52
6920	6889	2.52
3283	441	2.53
7616	3345	2.55
965	9182	2.57
2563	3169	2.59
2887	3154	2.59
7514	4275	2.6
7779	3500	2.6
8488	6525	2.62
3034	3983	2.63
2991	10100	2.64
5606	3638	2.64
5606	6085	2.64
8627	7683	2.64
8132	3544	2.66
6406	5056	2.67
5443	1779	2.68
811	5130	2.68
2587	310	2.69
7741	961	2.7
4691	3066	2.7
1978	9854	2.7
6263	418	2.72
4422	1732	2.72
2622	1470	2.74
6578	4275	2.74
3284	2418	2.74
4569	107	2.74
807	2966	2.75
5190	3403	2.76
7585	7356	2.77
2563	10375	2.77
2482	8186	2.77
7581	339	2.8
166	1301	2.81
7060	2100	2.81
4219	901	2.82
8181	3665	2.82
3607	4901	2.82
8327	10328	2.84
3358	8096	2.86
2963	7452	2.86
8300	9182	2.86
8018	6549	2.89
8235	5388	2.89
996	1854	2.89
5643	3868	2.89
2563	3476	2.89
8097	2593	2.9
797	5386	2.92
3006	896	2.92
1648	3451	2.92
772	1011	2.92
239	1735	2.92
354	4782	2.92
60	4646	2.92
2535	5133	2.92
1711	10308	2.92
7581	8875	2.93
3720	7821	2.94
1669	6011	2.96
4519	2644	2.96
8394	5171	2.96
5888	7130	2.96
8415	7736	2.96
8121	10000	2.96
3299	8283	2.97
5660	5353	2.97
5233	4577	2.98
166	6914	2.98
29	9834	2.98
1869	6817	2.99
813	744	3.0
8138	107	3.0
7214	5730	3.0
7953	10328	3.0
2473	8186	3.0
6162	434	3.0
5643	1549	3.0
8335	9599	3.0
5332	8382	3.0
8208	9972	3.0
8406	5176	3.0
886	7215	3.0
3091	9142	3.01
6798	1825	3.01
3720	107	3.02
5606	3661	3.02
3833	1855	3.03
748	6611	3.03
1847	4242	3.03
8208	8603	3.03
5372	3418	3.03
8124	8739	3.03
2664	965	3.04
3042	3142	3.04
1464	5204	3.04
6342	1262	3.04
8208	1217	3.04
612	9921	3.05
6200	3121	3.05
6200	4855	3.05
6238	4060	3.05
1176	3725	3.06
7699	8125	3.07
5397	7680	3.07
6265	8188	3.08
708	2194	3.1
691	9816	3.1
6615	454	3.1
3598	3029	3.1
989	2666	3.11
5190	3403	3.12
1603	6735	3.12
2386	7821	3.13
5053	3757	3.13
6147	7469	3.14
5643	3435	3.14
5471	1077	3.15
2038	4060	3.15
5613	8423	3.15
5274	7391	3.15
8488	9845	3.16
306	6863	3.18
438	6822	3.18
7699	6914	3.19
5420	6282	3.19
2697	6851	3.19
4154	5695	3.21
5106	9998	3.22
5471	1756	3.22
2751	5759	3.22
1754	2993	3.22
1509	1480	3.22
2388	3056	3.22
2198	8442	3.22
4687	5710	3.22
4197	8937	3.22
79	3142	3.23
5660	2618	3.23
4116	4452	3.23
3146	4537	3.23
3716	9474	3.24
5643	613	3.24
8453	2281	3.24
3644	965	3.25
2395	5280	3.25
8208	4800	3.25
8207	8907	3.26
3980	3914	3.26
2398	3907	3.27
411	7605	3.28
7396	640	3.28
3514	1787	3.28
426	716	3.3
3490	5918	3.3
869	9410	3.3
4895	8919	3.3
8023	1766	3.3
6761	8443	3.3
7283	8110	3.3
8208	1581	3.3
8121	5995	3.3
2954	896	3.31
5538	7943	3.31
3912	7293	3.32
6403	6667	3.32
3598	9525	3.32
7116	5369	3.32
7999	2229	3.33
473	7202	3.33
2369	10123	3.33
7581	9390	3.33
8498	1773	3.33
8049	3066	3.33
1037	898	3.33
8488	1365	3.34
5643	6144	3.34
5190	3403	3.34
8467	4853	3.34
3585	8350	3.35
6828	3913	3.35
8208	1636	3.35
4044	8961	3.36
3598	5937	3.36
7999	4617	3.37
7581	3220	3.37
489	965	3.37
7699	8221	3.37
6545	7821	3.37
5643	3232	3.37
7741	5973	3.38
3651	3771	3.38
684	6536	3.38
218	2281	3.38
4928	1480	3.39
246	4808	3.39
2197	9843	3.39
2684	1787	3.4
5281	2519	3.4
7999	5369	3.4
1477	4708	3.4
1872	4869	3.4
3359	8554	3.4
7699	5544	3.4
1909	5023	3.4
7581	1341	3.4
2794	10328	3.41
4235	5803	3.42
980	5281	3.42
5826	9190	3.42
5613	15	3.42
6354	936	3.42
3569	2116	3.42
3393	2893	3.43
4878	4436	3.43
7437	3951	3.44
8380	2202	3.45
7532	9391	3.46
1168	2758	3.46
535	678	3.46
6112	4708	3.47
6619	9084	3.47
3101	8978	3.47
3875	10122	3.48
3289	6536	3.48
6146	8605	3.48
8109	442	3.48
5771	2438	3.48
3771	965	3.49
7581	339	3.49
5826	6025	3.49
8049	4254	3.49
8575	2872	3.5
7039	7836	3.51
1711	9137	3.51
3871	2117	3.52
6072	10328	3.52
4895	5281	3.52
4340	9368	3.52
7240	9580	3.52
7999	9488	3.54
5222	6152	3.54
3644	3391	3.55
4189	8534	3.55
2622	5281	3.55
5866	4876	3.55
2368	3099	3.55
8436	3285	3.57
3240	10319	3.57
8592	5948	3.57
5423	3761	3.57
29	7654	3.57
5606	4868	3.57
1244	4846	3.59
6488	5171	3.59
3598	6417	3.59
5606	9505	3.59
426	8479	3.6
7741	5592	3.6
1260	4946	3.6
6582	1815	3.6
3288	9642	3.6
5895	8999	3.6
2651	5240	3.6
8126	5616	3.6
2239	9119	3.6
2041	8193	3.6
714	740	3.6
2079	2993	3.61
6759	1764	3.61
8398	4540	3.62
5509	9606	3.62
3183	6517	3.63
1547	5872	3.64
261	3527	3.64
1270	92	3.64
2966	1501	3.64
6080	5987	3.65
3717	5280	3.66
1978	9002	3.66
7907	3297	3.66
4795	8968	3.66
4938	5664	3.66
1655	1735	3.66
1949	1787	3.66
29	3832	3.67
574	4639	3.68
5845	8473	3.68
3590	5186	3.68
7033	6471	3.68
8323	10044	3.68
6925	7622	3.68
4125	6040	3.68
1643	1017	3.69
7699	1168	3.69
3004	1213	3.69
2627	10139	3.69
5366	4708	3.7
2107	10328	3.7
1243	50	3.7
5664	1089	3.7
7581	7878	3.7
7478	5126	3.7
5350	5171	3.71
461	3951	3.71
5888	1146	3.71
3034	1242	3.72
6223	7195	3.72
5966	4882	3.72
2418	4151	3.72
6963	364	3.72
7295	795	3.72
1619	9474	3.72
461	5388	3.73
1637	7235	3.73
4486	965	3.74
2216	5563	3.74
671	6875	3.75
7699	5826	3.75
8268	4771	3.76
2627	4728	3.76
4075	5369	3.76
6460	5738	3.77
8615	10328	3.77
6648	9182	3.77
6011	8180	3.77
6964	6125	3.77
5376	7848	3.79
3589	6420	3.8
6235	8504	3.8
528	3929	3.8
3042	5664	3.8
3602	1003	3.8
3649	6198	3.81
1762	9724	3.81
3258	1845	3.82
7727	1754	3.82
7581	204	3.82
1413	7849	3.82
7205	133	3.82
3607	9013	3.82
7695	965	3.84
3091	339	3.84
5747	6125	3.84
7029	7009	3.85
2076	8371	3.85
8062	5664	3.85
4870	5821	3.85
5462	8859	3.85
1061	7212	3.86
5485	6534	3.86
6182	10385	3.86
6082	3101	3.87
6528	5045	3.87
7619	7087	3.87
2761	7109	3.87
684	2657	3.87
1321	3965	3.87
2274	9078	3.88
478	503	3.88
7096	3508	3.89
4841	6030	3.89
59	7114	3.89
4321	3486	3.89
4386	4708	3.89
7399	10146	3.89
3172	9775	3.89
1619	1458	3.89
5606	2531	3.9
7690	6451	3.9
5447	9671	3.9
656	4845	3.9
1904	5280	3.9
8124	6149	3.9
633	3604	3.9
633	4302	3.9
876	2752	3.9
4889	9429	3.9
8561	6493	3.9
6460	3419	3.91
7405	1569	3.92
8379	9182	3.92
5474	7365	3.93
5490	3204	3.93
549	4708	3.93
325	5045	3.94
2996	6106	3.94
2572	10328	3.95
4788	9659	3.96
4900	7878	3.96
6892	6340	3.96
4612	5388	3.96
8344	7749	3.96
1311	3520	3.96
5056	1658	3.97
8107	5045	3.98
4213	1938	3.98
6752	6773	3.98
7699	2450	3.99
7699	7183	3.99
8575	610	3.99
3029	7200	4.0
6235	9062	4.0
7778	5240	4.0
7581	5297	4.0
2912	1633	4.0
8481	1803	4.0
2200	945	4.0
5688	5386	4.0
392	4439	4.0
8118	109	4.0
941	3544	4.0
8305	8557	4.0
1656	6117	4.0
4118	3142	4.0
3894	1011	4.0
2725	3951	4.0
489	3391	4.01
5928	9716	4.01
3952	8016	4.02
5315	2067	4.02
4626	5171	4.03
3155	4113	4.03
1527	1137	4.03
3134	7842	4.03
3874	5280	4.04
6235	610	4.04
2124	5056	4.05
6961	1480	4.05
4415	7066	4.05
2322	8138	4.05
5460	800	4.05
1027	4708	4.05
1521	9177	4.06
6114	9119	4.06
4453	2307	4.06
4993	6553	4.07
5856	9625	4.07
2429	8008	4.07
3485	685	4.08
1197	5492	4.08
3034	610	4.09
7699	7455	4.09
977	618	4.09
695	2993	4.09
2491	5078	4.09
7581	9240	4.1
5885	9849	4.1
2358	9702	4.1
5213	5350	4.1
3825	5218	4.1
4324	559	4.1
5216	4127	4.11
3228	6203	4.11
7699	2024	4.11
7907	4391	4.11
6630	2493	4.11
6015	5280	4.12
6371	9196	4.12
8261	8837	4.12
5849	6013	4.12
4465	3919	4.12
4307	8489	4.12
7165	9056	4.12
2274	2561	4.13
102	324	4.13
6624	1632	4.13
6342	5678	4.14
29	4486	4.14
3183	6059	4.14
171	3523	4.15
7621	5858	4.15
6174	9544	4.15
8424	4708	4.15
5143	9412	4.15
6362	1150	4.15
4594	5056	4.15
411	1756	4.15
2431	10319	4.15
2431	3894	4.15
7581	4212	4.15
4692	637	4.15
29	7402	4.15
2563	5655	4.15
2274	4330	4.16
6279	4309	4.16
3808	965	4.17
7959	6893	4.17
5903	5160	4.17
3829	8138	4.18
7676	10032	4.18
3874	2144	4.19
2699	9351	4.19
2274	3637	4.19
4941	2964	4.19
1473	2082	4.19
5606	6732	4.19
8617	9240	4.2
3962	6466	4.2
1297	1856	4.2
1910	7455	4.2
2738	9393	4.2
166	7455	4.2
2274	6147	4.2
5885	4436	4.21
4161	3565	4.21
7714	407	4.21
8533	7776	4.21
6161	10328	4.22
6125	6643	4.22
4566	8524	4.22
7603	5171	4.22
5558	3168	4.22
3722	9777	4.22
6576	892	4.22
6515	4963	4.22
7663	9474	4.23
1524	214	4.23
21	2223	4.23
4465	858	4.23
3359	1011	4.24
6288	8610	4.24
3874	7403	4.24
6235	4123	4.25
2319	5171	4.26
2274	10208	4.26
4661	8183	4.26
4275	5403	4.26
709	2704	4.27
4465	1788	4.27
5585	874	4.28
2418	2281	4.28
8344	3691	4.28
7980	3562	4.28
1619	4869	4.28
3884	9898	4.29
7275	965	4.29
1779	3269	4.29
2447	5280	4.29
1332	10328	4.3
2071	2634	4.3
5951	6750	4.3
7297	3716	4.3
