8042	6148	2.07
2563	8684	2.12
7581	9142	2.27
3058	8016	2.28
6948	2912	2.29
4368	2256	2.3
5888	7767	2.36
7699	6536	2.4
7386	7682	2.4
2563	9032	2.52
156	7968	2.57
7295	5527	2.77
3649	10189	2.82
5660	7192	2.84
954	2587	2.85
5888	2017	2.89
8208	399	2.89
2732	548	2.92
2121	10357	2.96
6080	5025	2.98
1386	3405	3.1
2563	3334	3.1
1698	4242	3.16
501	4894	3.22
8343	5865	3.28
5660	5888	3.28
7056	2153	3.3
8208	8966	3.3
3155	1979	3.52
8208	4793	3.52
1434	4131	3.57
8383	4667	3.57
411	5725	3.58
3761	10003	3.62
1484	2910	3.66
2957	1983	3.67
1510	8656	3.7
7699	2024	3.76
261	4943	3.8
7926	7089	3.92
6752	8274	3.97
3152	965	4.01
8483	5144	4.03
8208	5844	4.03
2704	6173	4.05
3560	6427	4.08
6335	6962	4.09
4692	9788	4.1
1210	450	4.11
7670	2769	4.12
3787	1767	4.13
8517	3672	4.19
3840	9224	4.3
5613	4680	4.3
7737	6678	4.38
2972	7156	4.41
834	3604	4.43
6353	768	4.45
5985	10398	4.55
545	8682	4.65
2610	7348	4.66
8383	2980	4.69
8298	1120	4.69
8487	3874	4.72
2563	4830	4.74
1757	8933	4.76
1367	3671	4.76
1727	5473	4.8
4854	7146	4.82
7601	9802	4.82
4801	6050	4.85
4133	4218	4.86
2739	150	4.89
411	7228	4.89
4457	9127	4.92
1177	9266	5.0
6080	5054	5.01
545	737	5.02
6527	6044	5.06
6727	1232	5.06
2563	7610	5.1
7581	6382	5.1
7784	3503	5.1
3724	8098	5.12
4133	3234	5.14
2343	2096	5.15
3736	1176	5.16
1068	3647	5.17
6131	815	5.19
7699	7455	5.22
8334	2145	5.24
1210	9519	5.24
8523	1858	5.27
3787	6325	5.33
6436	243	5.36
715	10040	5.37
5642	9414	5.44
2192	1857	5.48
4805	9608	5.52
7670	7534	5.52
3191	7807	5.57
1853	10048	5.6
1727	3975	5.61
3725	9357	5.62
7295	8278	5.64
1211	5831	5.64
8227	5852	5.64
6727	7096	5.66
8523	5089	5.7
5625	2865	5.72
6079	10294	5.77
7940	9069	5.79
7926	7127	5.82
1484	8612	5.82
7319	4926	5.82
3649	2484	5.85
7237	2095	5.89
3155	3070	5.91
7699	5280	5.92
116	562	5.96
3381	10164	5.96
732	7342	5.96
545	1746	5.96
1211	8137	6.0
1661	3695	6.02
5658	4077	6.02
3085	8421	6.06
4538	6605	6.1
1099	3817	6.11
1202	473	6.12
5495	8713	6.12
5150	7064	6.17
7502	7080	6.26
1727	9614	6.26
49	2621	6.3
2947	202	6.3
784	8559	6.31
1128	6503	6.32
4503	746	6.32
7157	1527	6.33
1211	849	6.4
3330	1756	6.42
6326	6677	6.44
3391	3644	6.46
5349	6785	6.46
7163	1310	6.48
1126	4106	6.5
4538	462	6.5
2848	10081	6.5
5549	8346	6.51
6835	2569	6.52
167	2451	6.53
5344	5602	6.54
7581	1769	6.58
4067	3818	6.63
3194	7899	6.63
1735	6928	6.66
6970	4709	6.68
1074	4172	6.7
7478	5114	6.72
3069	6691	6.73
1727	9183	6.79
2739	8038	6.8
411	9719	6.82
5037	3233	6.83
8527	8158	6.85
4842	5917	6.86
6326	8340	6.87
3787	233	6.88
273	3579	6.89
2701	6411	6.9
1714	9527	6.92
916	6291	6.94
4111	3489	7.05
1983	2051	7.09
344	6321	7.1
5744	1266	7.12
7334	2545	7.15
7046	1126	7.15
5658	8908	7.16
6402	2107	7.17
3159	8000	7.19
8523	3367	7.2
4333	5630	7.22
1465	596	7.22
6596	7963	7.24
3588	451	7.26
1727	1601	7.26
1433	7204	7.3
7295	2329	7.32
4805	6633	7.32
1484	10137	7.32
5473	3627	7.4
6344	5903	7.4
6835	4535	7.4
7002	8413	7.41
2212	4256	7.42
261	1809	7.44
3787	2079	7.47
5399	4035	7.52
7601	4961	7.59
3121	1228	7.6
2113	1583	7.66
5658	6572	7.7
7699	1790	7.8
5242	9215	7.8
5606	1693	7.8
7002	3085	7.8
1484	3051	7.82
2915	342	7.85
7526	6239	7.92
7581	813	7.96
5153	5775	7.96
8433	5265	7.96
1204	10137	8.0
7224	7648	8.0
5228	9807	8.0
571	7634	8.02
3384	603	8.04
3544	565	8.05
5893	1758	8.1
3649	4902	8.1
999	1084	8.11
6978	1086	8.15
8656	8490	8.23
6243	4670	8.25
177	6195	8.3
940	6878	8.3
4063	1358	8.35
314	3658	8.36
5468	172	8.4
261	8190	8.4
3636	7022	8.4
1276	852	8.4
6304	5093	8.43
1069	8930	8.48
5411	4966	8.52
6970	4812	8.52
4913	3641	8.52
411	467	8.57
4646	8430	8.64
3310	8198	8.66
2325	4810	8.7
4558	6896	8.72
6480	10180	8.72
1950	9886	8.74
2381	6424	8.74
1276	6470	8.77
1367	7143	8.82
3656	558	8.85
1818	9008	8.96
4560	3163	9.0
1126	6197	9.0
2914	7545	9.0
4174	10211	9.0
5	7413	9.0
45	6701	9.04
