2r58	2.0	refined
3c2f	2.0	refined
3g2y	2.0	refined
3pce	2.0	refined
4qsu	2.0	refined
4qsv	2.0	refined
1jfh	2.05	refined
4u54	2.06	refined
4cs9	2.1	refined
2w8w	2.12	refined
4q90	2.15	refined
5cs3	2.15	refined
4tim	2.16	refined
3gqz	2.17	refined
3l7d	2.18	refined
4ahr	2.19	refined
4ahs	2.19	refined
4mre	2.19	refined
1x8d	2.21	refined
4g0z	2.21	refined
1m0n	2.22	refined
2aac	2.22	refined
4aci	2.22	refined
4ury	2.22	refined
4x11	2.22	refined
1ajp	2.23	refined
2igv	2.23	refined
3ao5	2.23	refined
1ew8	2.26	refined
3ao1	2.26	refined
4np2	2.26	refined
4ahu	2.27	refined
3ip8	2.28	refined
3dyo	2.3	refined
3kgq	2.3	refined
3mhw	2.3	refined
3pcg	2.3	refined
3rv4	2.3	refined
4g0y	2.3	refined
1m0o	2.31	refined
4y0a	2.31	refined
5aol	2.32	refined
4iie	2.34	refined
3gtc	2.35	refined
3t0d	2.37	refined
6rnt	2.37	refined
3f6e	2.38	refined
1f73	2.39	refined
1nwl	2.39	refined
4u5s	2.41	refined
4u5o	2.42	refined
1oba	2.44	refined
2i2b	2.44	refined
3l7c	2.44	refined
3mjl	2.44	refined
3l79	2.46	refined
4ddm	2.46	refined
4x8u	2.46	refined
1tok	2.47	refined
1utl	2.47	refined
1gyx	2.48	refined
4u5n	2.48	refined
4efk	2.49	refined
4kz7	2.49	refined
1ai4	2.5	refined
3g30	2.51	refined
3bf1	2.52	refined
3vdb	2.52	refined
4g0q	2.52	refined
4urz	2.52	refined
4hj2	2.53	refined
3ovn	2.55	refined
1gwv	2.57	refined
3gvb	2.59	refined
4o3c	2.59	refined
2r5a	2.6	refined
4up5	2.6	refined
3f37	2.62	refined
1ajn	2.63	refined
4i8x	2.64	refined
4q7w	2.64	refined
4q8y	2.64	refined
4ufl	2.64	refined
3a1e	2.66	refined
3lvw	2.67	refined
4b3c	2.68	refined
4b3d	2.68	refined
3elc	2.69	refined
2fzc	2.7	refined
2uyn	2.7	refined
3bra	2.7	refined
1pfu	2.72	refined
2rkd	2.72	refined
2qwb	2.74	refined
2vyt	2.74	refined
4m6u	2.74	refined
4ndu	2.74	refined
1rql	2.75	refined
4bt5	2.76	refined
2bet	2.77	refined
4kz3	2.77	refined
4ykk	2.77	refined
2bza	2.8	refined
3djx	2.81	refined
4rrg	2.81	refined
3ppr	2.82	refined
4dsu	2.82	refined
4k7i	2.82	refined
3moh	2.84	refined
3qx8	2.86	refined
3zt3	2.86	refined
4ouj	2.86	refined
1cet	2.89	refined
1iih	2.89	refined
1ugp	2.89	refined
4b35	2.89	refined
4kzb	2.89	refined
3c2u	2.9	refined
1h2k	2.92	refined
2fw6	2.92	refined
3alt	2.92	refined
3k8c	2.92	refined
4ai5	2.92	refined
4ef6	2.92	refined
4lm3	2.92	refined
4y2q	2.92	refined
5ct2	2.92	refined
1tng	2.93	refined
2vmc	2.94	refined
1f4e	2.96	refined
2w8j	2.96	refined
3dhv	2.96	refined
3g34	2.96	refined
4dst	2.96	refined
4mrg	2.96	refined
2hw2	2.97	refined
4ceb	2.97	refined
3ckb	2.98	refined
3djq	2.98	refined
4ibc	2.98	refined
4bps	2.99	refined
1ecq	3.0	refined
1ws4	3.0	refined
2q8h	3.0	refined
2rka	3.0	refined
2v3u	3.0	refined
3ime	3.0	refined
4b2i	3.0	refined
4k0o	3.0	refined
4l51	3.0	refined
4llk	3.0	refined
4r3w	3.0	refined
4u0w	3.0	refined
1utm	3.01	refined
4g0p	3.01	refined
2vmd	3.02	refined
4q81	3.02	refined
1ogd	3.03	refined
2ha3	3.03	refined
3adv	3.03	refined
4lm2	3.03	refined
4qp2	3.03	refined
5aoi	3.03	refined
1rtf	3.04	refined
3t08	3.04	refined
3t1m	3.04	refined
4i7k	3.04	refined
4lm4	3.04	refined
1f74	3.05	refined
1uj5	3.05	refined
1uj6	3.05	refined
4g5f	3.05	refined
2jfh	3.06	refined
1rnm	3.07	refined
3mof	3.07	refined
1y1z	3.08	refined
1ec9	3.1	refined
3buf	3.1	refined
3f78	3.1	refined
4cjr	3.1	refined
3c2r	3.11	refined
4bt3	3.12	refined
4cgi	3.12	refined
1ax0	3.13	refined
5c5t	3.13	refined
2ya7	3.14	refined
4b34	3.14	refined
1e6q	3.15	refined
4de5	3.15	refined
4fzj	3.15	refined
4lw1	3.15	refined
3f34	3.16	refined
1ro7	3.18	refined
3bug	3.18	refined
3dxh	3.19	refined
3g1v	3.19	refined
4gzx	3.19	refined
1s5z	3.21	refined
1br6	3.22	refined
1e6s	3.22	refined
1ew9	3.22	refined
1k1y	3.22	refined
1tog	3.22	refined
1zc9	3.22	refined
2ri9	3.22	refined
2uy3	3.22	refined
4n5d	3.22	refined
1px4	3.23	refined
3zsy	3.23	refined
4lm1	3.23	refined
4unp	3.23	refined
3qfz	3.24	refined
4b2l	3.24	refined
4qlk	3.24	refined
1v2j	3.25	refined
3ta1	3.25	refined
4lm0	3.25	refined
3t1l	3.26	refined
5yas	3.26	refined
3ioe	3.27	refined
3d52	3.28	refined
3tfu	3.28	refined
4fl1	3.28	refined
1d7j	3.3	refined
1phw	3.3	refined
1tpw	3.3	refined
2vw2	3.3	refined
3aaq	3.3	refined
3hcm	3.3	refined
4jss	3.3	refined
4msa	3.3	refined
4np3	3.3	refined
1i2s	3.31	refined
1pzp	3.31	refined
1pzo	3.32	refined
2wk6	3.32	refined
4cjp	3.32	refined
4i7j	3.32	refined
188l	3.33	refined
1jlr	3.33	refined
2pnc	3.33	refined
4ab9	3.33	refined
4b0b	3.33	refined
4b5t	3.33	refined
4b5w	3.33	refined
3f33	3.34	refined
4b32	3.34	refined
4bt4	3.34	refined
4cp5	3.34	refined
3c2o	3.35	refined
3pwk	3.35	refined
4lkq	3.35	refined
2vc7	3.36	refined
4cj4	3.36	refined
187l	3.37	refined
1tnh	3.37	refined
1v2u	3.37	refined
3d8z	3.37	refined
3n35	3.37	refined
4b33	3.37	refined
2fzg	3.38	refined
3tay	3.38	refined
3w07	3.38	refined
4qll	3.38	refined
1toj	3.39	refined
4ipn	3.39	refined
4lhm	3.39	refined
1bxr	3.4	refined
1ikt	3.4	refined
1l83	3.4	refined
1m83	3.4	refined
1uz4	3.4	refined
2vvp	3.4	refined
3d8y	3.4	refined
3jzh	3.4	refined
4abe	3.4	refined
2v2c	3.41	refined
2qtn	3.42	refined
2sim	3.42	refined
2w08	3.42	refined
3iob	3.42	refined
4llj	3.42	refined
4n8q	3.42	refined
2xog	3.43	refined
3axz	3.43	refined
4umc	3.44	refined
3nik	3.45	refined
1moq	3.46	refined
4k5p	3.46	refined
4tz2	3.46	refined
3ta0	3.47	refined
4epy	3.47	refined
4h42	3.47	refined
2p3i	3.48	refined
3g1d	3.48	refined
3gx0	3.48	refined
3nyd	3.48	refined
4k7n	3.48	refined
1c5o	3.49	refined
1utn	3.49	refined
4avs	3.49	refined
4b5s	3.49	refined
4i7p	3.5	refined
2r0h	3.51	refined
5cp9	3.51	refined
1jys	3.52	refined
2j27	3.52	refined
2vw1	3.52	refined
3lcu	3.52	refined
3mfw	3.52	refined
185l	3.54	refined
3obq	3.54	refined
1v2r	3.55	refined
2cle	3.55	refined
2qwc	3.55	refined
4aji	3.55	refined
5btx	3.55	refined
1h46	3.57	refined
1np0	3.57	refined
3ff3	3.57	refined
4ck3	3.57	refined
4ibb	3.57	refined
4q8x	3.57	refined
1nli	3.59	refined
2gsu	3.59	refined
4cjq	3.59	refined
4q7v	3.59	refined
1d7i	3.6	refined
2fzk	3.6	refined
2qpu	3.6	refined
2xdk	3.6	refined
3afk	3.6	refined
3b3x	3.6	refined
3g0i	3.6	refined
3jdw	3.6	refined
3m3o	3.6	refined
4b3b	3.6	refined
4c1y	3.6	refined
3jzj	3.61	refined
3sk2	3.61	refined
1pb9	3.62	refined
4rrf	3.62	refined
5dqe	3.63	refined
1gyy	3.64	refined
2azr	3.64	refined
2rk8	3.64	refined
4iuo	3.64	refined
