3ao4	2.07	core
3gv9	2.12	core
1uto	2.27	core
1ps3	2.28	core
4ddk	2.29	core
4jsz	2.3	core
3g2z	2.36	core
3dxg	2.4	core
3l7b	2.4	core
3gr2	2.52	core
3kgp	2.57	core
3fcq	2.77	core
3lka	2.82	core
3zt2	2.84	core
3udh	2.85	core
3g31	2.89	core
4llx	2.89	core
4u4s	2.92	core
4owm	2.96	core
5aba	2.98	core
2xdl	3.1	core
4kz6	3.1	core
2ymd	3.16	core
3aru	3.22	core
1bcu	3.28	core
3zsx	3.28	core
4ddh	3.3	core
4mrw	3.3	core
4eky	3.52	core
4mrz	3.52	core
4abg	3.57	core
5a7b	3.57	core
3dx1	3.58	core
4bkt	3.62	core
2v00	3.66	core
4cig	3.67	core
3n7a	3.7	core
3d6q	3.76	core
2hb1	3.8	core
3twp	3.92	core
4agn	3.97	core
1c5z	4.01	core
3nq9	4.03	core
4msn	4.03	core
2w66	4.05	core
3kwa	4.08	core
3g2n	4.09	core
4cr9	4.1	core
4ih5	4.11	core
4de2	4.12	core
3ozt	4.13	core
3f3a	4.19	core
1a30	4.3	core
3ivg	4.3	core
3u9q	4.38	core
3rsx	4.41	core
3pxf	4.43	core
2wbg	4.45	core
3rr4	4.55	core
4w9c	4.65	core
3mss	4.66	core
4agp	4.69	core
4mgd	4.69	core
1vso	4.72	core
4jxs	4.74	core
1q8t	4.76	core
3acw	4.76	core
4lzs	4.8	core
3r88	4.82	core
4ciw	4.82	core
2w4x	4.85	core
2brb	4.86	core
1p1q	4.89	core
3d4z	4.89	core
1bzc	4.92	core
1nc3	5.0	core
4agq	5.01	core
4w9l	5.02	core
2yge	5.06	core
5c1w	5.06	core
2r9w	5.1	core
3gy4	5.1	core
3syr	5.1	core
3zso	5.12	core
2br1	5.14	core
1s38	5.15	core
3b27	5.16	core
4gkm	5.17	core
4m0z	5.19	core
1w4o	5.22	core
3ueu	5.24	core
4ih7	5.24	core
4jfs	5.27	core
3ozs	5.33	core
3bv9	5.36	core
1gpk	5.37	core
1syi	5.44	core
2cbv	5.48	core
1ydr	5.52	core
4de3	5.52	core
3coz	5.57	core
2wca	5.6	core
3u5j	5.61	core
4dli	5.62	core
1z9g	5.64	core
3arv	5.64	core
3n86	5.64	core
5c28	5.66	core
4j28	5.7	core
3jvr	5.72	core
1o5b	5.77	core
2y5h	5.79	core
3qqs	5.82	core
3wz8	5.82	core
4dld	5.82	core
3ehy	5.85	core
3uev	5.89	core
3ebp	5.91	core
1o0h	5.92	core
1q8u	5.96	core
4de1	5.96	core
4msc	5.96	core
4w9i	5.96	core
3ary	6.0	core
3coy	6.02	core
3f3c	6.02	core
2fxs	6.06	core
4kzq	6.1	core
2qnq	6.11	core
1nc1	6.12	core
2wvt	6.12	core
1yc1	6.17	core
3bgz	6.26	core
4wiv	6.26	core
3k5v	6.3	core
4eor	6.3	core
3uew	6.31	core
2wnc	6.32	core
2zb1	6.32	core
2qbr	6.33	core
3arq	6.4	core
2j78	6.42	core
4ea2	6.44	core
1r5y	6.46	core
4m0y	6.46	core
1gpn	6.48	core
2weg	6.5	core
4kzu	6.5	core
4mme	6.5	core
3cj4	6.51	core
3uo4	6.52	core
3wtj	6.53	core
3jvs	6.54	core
1k1i	6.58	core
2yfe	6.63	core
4k77	6.63	core
2xj7	6.66	core
2iwx	6.68	core
4f09	6.7	core
4djv	6.72	core
4w9h	6.73	core
4ogj	6.79	core
1p1n	6.8	core
3dx2	6.82	core
2xnb	6.83	core
3n76	6.85	core
3pyy	6.86	core
2zcr	6.87	core
3oe5	6.88	core
3jya	6.89	core
3gbb	6.9	core
3uex	6.92	core
4f9w	6.94	core
2wer	7.05	core
1lpg	7.09	core
3zdg	7.1	core
1z95	7.12	core
1pxn	7.15	core
3arp	7.15	core
3f3d	7.16	core
3tsk	7.17	core
2j7h	7.19	core
2xii	7.2	core
4cra	7.22	core
4gfm	7.22	core
1oyt	7.24	core
3gc5	7.26	core
3p5o	7.26	core
2vvn	7.3	core
1qf1	7.32	core
1ydt	7.32	core
3pww	7.32	core
1owh	7.4	core
2zy1	7.4	core
3up2	7.4	core
4j21	7.41	core
2xys	7.42	core
2qbq	7.44	core
3oe4	7.47	core
3rlr	7.52	core
2xb8	7.59	core
2c3i	7.6	core
4e5w	7.66	core
3f3e	7.7	core
1u1b	7.8	core
3qgy	7.8	core
3ryj	7.8	core
4j3l	7.8	core
3prs	7.82	core
4pcs	7.85	core
4hge	7.92	core
1o3f	7.96	core
2qe4	7.96	core
3uuo	7.96	core
3cyx	8.0	core
3e92	8.0	core
3fur	8.0	core
2cet	8.02	core
5tmn	8.04	core
3ag9	8.05	core
3kr8	8.1	core
3nx7	8.1	core
3fv2	8.11	core
4eo8	8.15	core
3e5a	8.23	core
1nvq	8.25	core
2v7a	8.3	core
4x6p	8.3	core
1h23	8.35	core
4e6q	8.36	core
2al5	8.4	core
2qbp	8.4	core
2zda	8.4	core
3b68	8.4	core
2xbv	8.43	core
3b1m	8.48	core
2fvd	8.52	core
2vw5	8.52	core
2wn9	8.52	core
3ejr	8.57	core
4qd6	8.64	core
3u8k	8.66	core
3ge7	8.7	core
4crc	8.72	core
4ivb	8.72	core
2vkm	8.74	core
2wtv	8.74	core
3b5r	8.77	core
2zcq	8.82	core
3e93	8.85	core
4k18	8.96	core
2p4y	9.0	core
3dd0	9.0	core
3nw9	9.0	core
3ui7	9.0	core
3uri	9.0	core
1qkt	9.04	core
1h22	9.1	core
3gnw	9.1	core
1sqa	9.21	core
4jia	9.22	core
3b65	9.27	core
3fv1	9.3	core
4qac	9.4	core
2yki	9.46	core
3g0w	9.52	core
4ivd	9.52	core
4ty7	9.52	core
2pog	9.54	core
4gr0	9.55	core
1eby	9.7	core
1z6e	9.72	core
1e66	9.89	core
4ivc	10.0	core
4twp	10.0	core
4rfm	10.05	core
1y6r	10.11	core
3u8n	10.17	core
4tmn	10.17	core
2p15	10.3	core
3myg	10.7	core
4gid	10.77	core
3utu	10.92	core
5c2h	11.09	core
1mq6	11.15	core
5dwr	11.22	core
4f2w	11.3	core
2x00	11.33	core
3o9i	11.82	core
4f3c	11.82	core
