2xei	10.62	refined
3qox	6.57	refined
3ies	9.92	refined
1tuf	4.05	refined
4ljh	4.71	refined
4p58	4.6	refined
4kif	4.84	refined
2i19	7.8	refined
3aau	5.05	refined
3hku	8.3	refined
2qrm	4.03	refined
4yrd	4.57	refined
4ceb	2.97	refined
1kv5	4.22	refined
4zls	9.09	refined
4bcn	7.92	refined
4fl2	3.66	refined
1l6m	8.1	refined
3s54	9.64	refined
4fev	5.42	refined
2gv6	7.34	refined
4rj8	7.77	refined
3lcv	4.74	refined
4f9y	6.74	refined
2b4l	4.77	refined
1qb9	7.44	refined
4x11	2.22	refined
3ip5	6.22	refined
1nw7	5.09	refined
2f80	8.18	refined
3p2e	6.22	refined
3pce	2.0	refined
4ht2	6.54	refined
4ht0	8.0	refined
4m8y	9.96	refined
4b35	2.89	refined
3nxq	8.15	refined
3v3q	6.6	refined
3alt	2.92	refined
3l79	2.46	refined
1uvt	7.64	refined
4a6s	5.2	refined
3ujd	4.69	refined
1s5z	3.21	refined
3gqz	2.17	refined
2vc7	3.36	refined
1a4k	8.0	refined
1avn	3.9	refined
3oim	6.74	refined
3i4b	8.15	refined
4zo5	9.82	refined
1tys	5.49	refined
2ogy	4.48	refined
2py4	6.7	refined
3m3x	6.82	refined
3ip8	2.28	refined
2c97	6.14	refined
4tjz	5.97	refined
3f16	8.23	refined
1ypg	8.0	refined
4cjp	3.32	refined
2a4m	4.52	refined
1rnt	5.19	refined
3mtw	7.04	refined
1xh4	7.47	refined
4rrg	2.81	refined
3zyf	4.85	refined
4yzu	5.05	refined
4kp8	5.48	refined
4emf	7.08	refined
4rrf	3.62	refined
3a1c	4.0	refined
1c5x	6.68	refined
4a95	5.76	refined
4nbn	4.36	refined
2izl	6.0	refined
1i2s	3.31	refined
3i5z	8.7	refined
4avi	7.63	refined
4q4q	5.79	refined
3mv0	3.85	refined
3uxd	4.41	refined
4de0	5.89	refined
4m0r	5.21	refined
3ai8	3.81	refined
3gxy	5.59	refined
4ww6	10.21	refined
3rt4	8.8	refined
1lag	6.3	refined
2e92	6.89	refined
3zi8	5.66	refined
2jg0	7.82	refined
1d3d	9.09	refined
4ayq	7.33	refined
4nnr	7.26	refined
3ng4	5.43	refined
2pvj	8.1	refined
1g52	9.54	refined
3l1n	5.63	refined
4ynb	10.37	refined
3qfd	4.17	refined
4cd0	9.7	refined
3sue	9.08	refined
5cp9	3.51	refined
3ffp	7.14	refined
2q1q	8.15	refined
4i8w	10.9	refined
1ajq	4.31	refined
2xab	9.27	refined
4u5n	2.48	refined
4ysl	5.8	refined
4mmm	3.82	refined
1b0h	6.7	refined
1zs0	6.15	refined
4xt2	7.15	refined
2zz1	4.54	refined
2uwd	8.35	refined
4w97	7.1	refined
2o4n	7.82	refined
1q91	4.15	refined
4riu	7.3	refined
4dkq	6.6	refined
3pb8	5.24	refined
3wzn	7.0	refined
3o56	9.1	refined
2qw1	3.9	refined
2gh9	6.0	refined
4luz	4.7	refined
3p5l	7.39	refined
3b26	6.64	refined
4u0w	3.0	refined
4p6x	7.04	refined
1q54	5.85	refined
2qfo	4.7	refined
1olx	4.33	refined
4nku	4.67	refined
2cf8	8.1	refined
2il2	7.1	refined
1c1u	8.25	refined
3dc3	8.31	refined
4cd1	4.89	refined
3n3j	8.48	refined
1g7f	5.47	refined
1e1v	4.92	refined
1b3f	6.89	refined
3e12	5.99	refined
3zhx	6.68	refined
3t0d	2.37	refined
4x6o	8.72	refined
2qrq	5.1	refined
2amt	4.44	refined
3a5y	7.96	refined
3g19	6.67	refined
4elf	8.03	refined
3e6y	5.6	refined
3qnd	4.85	refined
1hdq	5.82	refined
1ndw	5.23	refined
4zae	8.44	refined
1zge	7.3	refined
3npc	8.34	refined
4w9o	7.77	refined
3ip6	6.6	refined
4np3	3.3	refined
2e1w	7.96	refined
3s0d	7.05	refined
2hzl	6.57	refined
2boj	5.77	refined
3zln	8.47	refined
2i4j	6.16	refined
2y7p	5.47	refined
4ieh	7.85	refined
2z4o	9.57	refined
4w9j	6.23	refined
2ojg	5.64	refined
4av5	7.21	refined
3d4y	5.7	refined
1dmp	9.55	refined
1yds	5.92	refined
3rz5	7.89	refined
3djp	4.2	refined
4wup	9.82	refined
2hw2	2.97	refined
4up5	2.6	refined
1i1e	5.03	refined
3sxf	8.6	refined
2v2q	4.15	refined
1ro6	6.46	refined
3cfn	5.0	refined
3st5	11.3	refined
3tvc	7.74	refined
1drj	7.4	refined
4h42	3.47	refined
4eo6	8.7	refined
4oiv	5.08	refined
4zyf	8.64	refined
1mfi	5.59	refined
2ovv	7.92	refined
4ezr	5.2	refined
3tf6	6.4	refined
1xbo	6.04	refined
2brm	5.89	refined
3ekx	9.41	refined
2pu1	5.85	refined
3g2k	4.79	refined
3iph	7.6	refined
1d4h	10.0	refined
1zfk	7.92	refined
1hps	9.22	refined
3lpl	5.62	refined
2rd6	8.3	refined
2wlz	4.6	refined
1s63	9.05	refined
3s9e	5.13	refined
1c1v	7.64	refined
1sv3	4.35	refined
4ahr	2.19	refined
4ck3	3.57	refined
3rz7	8.96	refined
3cj5	6.34	refined
1kyv	5.92	refined
4qjw	7.8	refined
3i6o	10.35	refined
4de5	3.15	refined
4efs	8.6	refined
1xk9	6.85	refined
3qps	5.6	refined
1b58	6.59	refined
4q19	8.05	refined
1lkl	5.81	refined
3ddf	4.66	refined
4bt3	3.12	refined
4ks1	8.82	refined
1aid	4.82	refined
2fu8	4.7	refined
2v57	7.1	refined
5dgu	11.35	refined
3pcn	3.66	refined
4i71	7.74	refined
2r0h	3.51	refined
3t83	6.98	refined
4kwo	6.45	refined
3acl	6.22	refined
4lm0	3.25	refined
3c52	7.3	refined
3aas	4.51	refined
3liw	7.6	refined
3uxk	4.93	refined
1iy7	6.19	refined
1bnu	9.7	refined
4b76	4.54	refined
2vnt	8.0	refined
4bs0	5.7	refined
3nes	5.62	refined
1tni	4.0	refined
3djv	4.55	refined
1e2l	4.29	refined
2f34	6.89	refined
2ate	7.07	refined
2olb	5.54	refined
4att	6.98	refined
1k6v	6.92	refined
1kv1	5.94	refined
1w9u	6.09	refined
3o9p	6.52	refined
3ryz	8.62	refined
4cga	6.4	refined
3t70	6.3	refined
4gny	4.22	refined
4nyf	7.31	refined
1ajn	2.63	refined
2xpc	3.9	refined
4n7m	5.47	refined
2pwg	4.82	refined
3qx5	4.2	refined
1kav	5.82	refined
2jh5	6.44	refined
1yq7	7.09	refined
2v54	4.6	refined
4abd	4.4	refined
2vzr	4.28	refined
4z6i	6.31	refined
2xyt	6.29	refined
4je7	6.4	refined
3arx	5.33	refined
1nhu	5.66	refined
1gyx	2.48	refined
1j01	6.47	refined
1bv7	10.3	refined
4mrw	3.3	refined
1ejn	5.62	refined
2ot1	4.0	refined
1qbn	5.85	refined
3b7i	5.82	refined
2vj8	8.7	refined
3nyd	3.48	refined
4r4i	6.27	refined
3g2j	4.75	refined
3vbd	8.07	refined
3oy0	8.0	refined
4g5f	3.05	refined
3qgw	5.89	refined
